node_id,x_coord,y_coord,is_centroid,modes,link_types,node_type
101,-80.02738,37.24198,0,ctw,aj,
102,-80.01773,37.24112,0,t,a,
103,-80.01525,37.24784,0,ctw,ad,
104,-80.00658,37.2427,0,ctw,adi,
105,-80.03361,37.21632,0,ctw,ai,
106,-80.02591,37.22189,0,t,a,
107,-80.02102,37.21718,0,ctw,ai,
108,-80.02779,37.24241,0,ctw,aj,
109,-80.02978,37.23689,0,t,a,
110,-80.02537,37.2375,0,ctw,aj,
111,-80.0175,37.23242,0,ctw,ai,
112,-80.0445,37.23829,0,ctw,ai,
113,-80.04686,37.23965,0,t,a,
114,-80.04642,37.2515,0,ctw,ah,
115,-80.06064,37.25234,0,t,a,
116,-80.123934,37.278503,0,ctw,af,
117,-80.12231,37.27617,0,t,a,
118,-80.121214,37.279266,0,ctw,af,
119,-80.121582,37.282459,0,t,a,
120,-80.13283,37.24231,0,ctw,ah,
121,-80.10825,37.25732,0,t,a,
122,-80.10493,37.27783,0,ctw,ad,
123,-80.132,37.29269,0,t,a,
124,-80.10414,37.29825,0,ctw,ad,
125,-80.11485,37.29566,0,t,a,
126,-80.10141,37.29526,0,ctw,adfj,
127,-80.09098,37.30291,0,t,a,
128,-80.05462,37.3176,0,ctw,af,
129,-80.05968,37.32262,0,t,a,
130,-80.01752,37.31397,0,ctw,ad,
131,-80.02254,37.31469,0,t,a,
132,-80.01199,37.32983,0,ctw,ai,
133,-80.01167,37.33328,0,t,a,
134,-79.98097,37.33789,0,ctw,ai,
135,-79.97924,37.34015,0,t,a,
136,-79.97206,37.33774,0,ctw,af,
137,-80.01381,37.32218,0,ctw,ai,
138,-80.00778,37.32487,0,t,a,
139,-80.00813,37.33071,0,ctw,ai,
140,-79.9991,37.32062,0,bctw,af,
141,-79.96876,37.34766,0,ctw,ai,
142,-79.96578,37.35342,0,t,a,
143,-79.95633,37.35719,0,ctw,ag,
144,-79.95475,37.35397,0,ctw,ag,
145,-79.95031,37.35549,0,t,a,
146,-79.94118,37.35152,0,ctw,af,
147,-79.93985,37.356,0,t,a,
148,-79.96489,37.33666,0,ctw,ad,
149,-79.96132,37.34108,0,t,a,
150,-79.96235,37.34451,0,ctw,afi,
151,-79.95576,37.33729,0,ctw,af,
152,-79.94974,37.33856,0,t,a,
153,-79.94582,37.33279,0,ctw,ah,
154,-79.94245,37.33967,0,ctw,af,
155,-79.94307,37.34087,0,ctw,af,
156,-79.9324,37.34853,0,t,a,
157,-79.93726,37.35275,0,ctw,af,
158,-79.92306,37.34688,0,ctw,ad,
159,-79.95287,37.32778,0,ctw,af,
160,-79.95812,37.32833,0,t,a,
161,-79.9481,37.32381,0,ctw,ai,
162,-79.94224,37.32871,0,t,a,
163,-79.94393,37.33377,0,ctw,ah,
164,-79.93723,37.3292,0,ctw,af,
165,-79.93726,37.33014,0,ctw,af,
166,-79.93359,37.33083,0,t,a,
167,-79.93207,37.32279,0,ctw,ad,
168,-79.92665,37.33658,0,ctw,ad,
169,-79.92355,37.33924,0,t,a,
170,-79.91856,37.33599,0,ctw,ad,
171,-79.87266,37.32973,0,ctw,aj,
172,-79.879926,37.32725,0,t,a,
173,-80.03923,37.26171,0,ctw,ah,
174,-80.04041,37.25652,0,t,a,
175,-80.0363,37.25559,0,ctw,aj,
176,-79.85539,37.29316,0,ctw,ai,
177,-79.85185,37.29955,0,t,a,
178,-79.87994,37.31604,0,ctw,ahj,
179,-79.89198,37.32141,0,t,a,
180,-79.90895,37.2066,0,ctw,ah,
181,-79.90348,37.20738,0,t,a,
182,-79.95262,37.20507,0,ctw,aj,
183,-79.94522751173369,37.20638903848278,0,t,a,
184,-79.96466,37.16437,0,ctw,ah,
185,-79.95477,37.1831,0,t,a,
186,-79.93595,37.18373,0,ctw,aj,
187,-79.98981,37.20289,0,ctw,ad,
188,-79.98799,37.1992,0,t,a,
189,-80.0288,37.19839,0,ctw,ad,
190,-80.02049,37.20053,0,t,a,
191,-80.01661,37.20474,0,ctw,ah,
192,-80.01582,37.18518,0,ctw,adh,
193,-80.02002,37.18213,0,t,a,
194,-80.07993,37.19826,0,ctw,af,
195,-80.069248,37.193247,0,t,a,
196,-80.09269,37.19072,0,ctw,af,
197,-80.09657,37.19887,0,t,a,
198,-80.04676,37.20264,0,ctw,ah,
199,-80.052017,37.215189,0,t,a,
200,-80.04242,37.22124,0,ctw,ai,
201,-80.0715,37.21765,0,ctw,ah,
202,-80.08143,37.22273,0,t,a,
203,-79.97419,37.1565,0,ctw,ah,
204,-79.98135,37.15551,0,t,a,
205,-80.139017,37.271797,0,ctw,af,
206,-80.15194,37.28009,0,t,a,
207,-80.164004,37.261076,0,ctw,af,
208,-80.16089,37.25747,0,t,a,
209,-80.16526,37.24614,0,ctw,ai,
210,-80.16453,37.23185,0,t,a,
211,-79.98183,37.35377,0,ctw,ai,
212,-79.9812,37.35441,0,t,a,
213,-79.94325,37.27486,0,ctw,af,
214,-79.94232,37.274337,0,t,a,
215,-79.94227,37.27544,0,ctw,af,
216,-79.9458,37.27224,0,ctw,ad,
217,-79.946542,37.27283,0,t,a,
218,-79.94664,37.26387,0,ctw,af,
219,-79.94372,37.26337,0,t,a,
220,-79.94365,37.26681,0,bctw,af,
221,-79.94137,37.26335,0,ctw,af,
222,-79.94198,37.25709,0,bctw,ad,
223,-79.94355,37.25726,0,t,a,
224,-79.95054,37.26708,0,bctw,adf,
225,-79.95112,37.26261,0,t,a,
226,-79.94662,37.26218,0,ctw,af,
227,-79.95542,37.271,0,ctw,af,
228,-79.953313,37.270344,0,t,a,
229,-79.95015,37.26978,0,ctw,ad,
230,-79.9639,37.27008,0,bctw,af,
231,-79.963058,37.27001,0,t,a,
232,-79.96201,37.27227,0,bctw,af,
233,-79.97658,37.27736,0,bctw,af,
234,-79.97021,37.27602,0,t,a,
235,-79.97089,37.27402,0,bctw,af,
236,-79.99068,37.26611,0,ctw,ad,
237,-79.98601,37.26497,0,t,a,
238,-79.98606,37.25959,0,bctw,af,
239,-79.9855,37.26714,0,ctw,ad,
240,-79.97763,37.26361,0,bctw,af,
241,-79.993293,37.257712,0,ctw,ah,
242,-79.99281,37.25768,0,t,a,
243,-79.98929,37.2448,0,ctw,af,
244,-79.9901,37.24772,0,t,a,
245,-79.97848,37.25663,0,bctw,af,
246,-79.97909,37.25328,0,t,a,
247,-79.97785,37.24992,0,ctw,af,
248,-79.97842,37.26213,0,bctw,af,
249,-79.971492,37.261184,0,t,a,
250,-79.973718,37.266292,0,bctw,af,
251,-79.97254,37.25692,0,bctw,af,
252,-79.96003,37.26187,0,bctw,af,
253,-79.9622,37.26269,0,t,a,
254,-79.95497,37.25539,0,bctw,af,
255,-79.95485,37.25483,0,t,a,
256,-79.95202,37.25406,0,bctw,af,
257,-79.95483,37.25246,0,t,a,
258,-79.9747,37.24544,0,bctw,af,
259,-79.97384,37.24447,0,t,a,
260,-79.96719,37.23813,0,bctw,afh,
261,-79.95997,37.23822,0,t,a,
262,-79.94975,37.25062,0,bctw,ad,
263,-79.95236,37.24706,0,t,a,
264,-79.954246,37.246453,0,ctw,ah,
265,-79.94339,37.24499,0,ctw,ad,
266,-79.94683,37.24205,0,t,a,
267,-79.947515,37.243544,0,ctw,ah,
268,-79.93925,37.25419,0,ctw,ad,
269,-79.93553,37.2548,0,t,a,
270,-79.93369,37.25714,0,bctw,af,
271,-79.94261,37.23113,0,ctw,ad,
272,-79.93248,37.23724,0,t,a,
273,-79.92714,37.23644,0,ctw,ad,
274,-79.92058,37.24416,0,ctw,ad,
275,-79.91536,37.24555,0,t,a,
276,-79.91144,37.24399,0,ctw,af,
277,-79.91338,37.25792,0,ctw,af,
278,-79.90753,37.25581,0,t,a,
279,-79.924677,37.25711,0,bctw,ad,
280,-79.92025,37.25352,0,t,a,
281,-79.92604,37.26194,0,bctw,ad,
282,-79.9227,37.26176,0,t,a,
283,-79.91999,37.2675,0,bctw,af,
284,-79.91182,37.26946,0,t,a,
285,-79.91715,37.2728,0,bctw,af,
286,-79.91721,37.27728,0,bctw,ad,
287,-79.91507,37.27612,0,t,a,
288,-79.9235,37.27398,0,bctw,af,
289,-79.92209,37.27441,0,t,a,
290,-79.93875,37.26333,0,ctw,ad,
291,-79.93327,37.26527,0,t,a,
292,-79.93253,37.26739,0,ctw,af,
293,-79.92793,37.26689,0,bctw,ad,
294,-79.93243,37.27668,0,bctw,af,
295,-79.93123,37.27569,0,t,a,
296,-79.93195,37.27856,0,ctw,ah,
297,-79.93189,37.28066,0,t,a,
298,-79.92925,37.28103,0,bctw,af,
299,-79.92488,37.28714,0,bctw,af,
300,-79.92307,37.28721,0,t,a,
301,-79.92028,37.28761,0,bctw,ah,
302,-79.90807,37.28905,0,bctw,af,
303,-79.91075900074834,37.28677106216927,0,t,a,
304,-79.9009,37.28503,0,bctw,af,
305,-79.89814,37.28646,0,t,a,
306,-79.89968,37.28773,0,ctw,ad,
307,-79.91621,37.29151,0,t,a,
308,-79.91664,37.2943,0,ctw,ah,
309,-79.92539,37.29877,0,ctw,ad,
310,-79.92362,37.29857,0,t,a,
311,-79.92297,37.2937,0,bctw,ah,
312,-79.93685,37.30696,0,ctw,ah,
313,-79.93458,37.30574,0,t,a,
314,-79.93496,37.30313,0,ctw,ah,
315,-79.93169,37.30563,0,bctw,af,
316,-79.93975,37.2985,0,ctw,ag,
317,-79.93473,37.29916,0,t,a,
318,-79.9363,37.30233,0,ctw,ah,
319,-79.93365,37.29739,0,ctw,ad,
320,-79.93125,37.302,0,ctw,af,
321,-79.94628,37.29739,0,bctw,af,
322,-79.94266,37.29491,0,t,a,
323,-79.93928,37.29807,0,ctw,ag,
324,-79.9391,37.29269,0,ctw,ad,
325,-79.93963,37.29213,0,ctw,ad,
326,-79.93683,37.28888,0,t,a,
327,-79.93422,37.28938,0,ctw,ag,
328,-79.93388,37.2883,0,ctw,ag,
329,-79.93124,37.28884,0,t,a,
330,-79.92857,37.28929,0,ctw,af,
331,-79.94384337679028,37.2782767957052,0,ctw,af,
332,-79.94412911917756,37.27883176710526,0,t,a,
333,-79.94419125858913,37.28102626948257,0,ctw,af,
334,-79.95076,37.27842,0,ctw,ah,
335,-79.95002872939378,37.27983063089225,0,t,a,
336,-79.94685,37.27975,0,ctw,ad,
337,-79.950409,37.281592,0,ctw,af,
338,-79.95234,37.28785,0,bctw,afh,
339,-79.948253,37.28736,0,t,a,
340,-79.950744,37.28346,0,ctw,aj,
341,-79.94438,37.28763,0,bctw,ad,
342,-79.94279,37.28581,0,bctw,ad,
343,-79.94099,37.28621,0,t,a,
344,-79.96348,37.29366,0,ctw,ah,
345,-79.96054,37.29594,0,t,a,
346,-79.95042,37.29124,0,bctw,af,
347,-79.96627,37.29025,0,ctw,ah,
348,-79.96075,37.28851,0,t,a,
349,-79.95925,37.28614,0,ctw,ah,
350,-79.95924,37.29102,0,ctw,ah,
351,-79.95573,37.28838,0,ctw,ah,
352,-79.96294,37.28061,0,ctw,ad,
353,-79.96214,37.28231,0,t,a,
354,-79.961695,37.283702,0,bctw,af,
355,-79.97080382899016,37.28537634721614,0,bctw,afj,
356,-79.97127931258326,37.28456188347213,0,t,a,
357,-79.97166957301496,37.28332507003641,0,ctw,ad,
358,-79.97555,37.29203,0,bctw,ad,
359,-79.97048865756895,37.29183931201598,0,t,a,
360,-79.97006,37.28816,0,ctw,ah,
361,-79.9683,37.29469,0,ctw,ah,
362,-79.97762,37.30597,0,bctw,af,
363,-79.97224,37.3029,0,t,a,
364,-79.97466,37.29945,0,bctw,ad,
365,-79.98219,37.2886,0,bctw,aj,
366,-79.97976,37.29521,0,t,a,
367,-79.97652,37.30056,0,bctw,ad,
368,-79.97516,37.2931,0,bctw,ad,
369,-79.98164,37.28257,0,bctw,af,
370,-79.981552,37.283712,0,t,a,
371,-79.97666,37.28334,0,bctw,af,
372,-80.00077,37.28709,0,ctw,af,
373,-80.00006,37.28391,0,t,a,
374,-79.99705,37.28139,0,bctw,af,
375,-80.00127,37.29218,0,ctw,ai,
376,-79.99846,37.29063,0,t,a,
377,-79.99786,37.28675,0,ctw,af,
378,-79.99444,37.29295,0,bctw,ahj,
379,-80.00754,37.2994,0,bctw,afh,
380,-79.99968,37.29882,0,t,a,
381,-79.99793,37.29825,0,ctw,ai,
382,-79.95153,37.31261,0,bctw,ag,
383,-79.954023,37.307035,0,t,a,
384,-79.955796,37.307201,0,ctw,adi,
385,-79.9474,37.29588,0,bctw,af,
386,-79.95063,37.29792,0,t,a,
387,-79.94705,37.30671,0,bctw,ag,
388,-79.941718,37.309957,0,t,a,
389,-79.94186,37.31466,0,ctw,ah,
390,-79.93854,37.30673,0,ctw,ah,
391,-79.95261,37.31368,0,bctw,ag,
392,-79.94401,37.31744,0,t,a,
393,-79.94356,37.32221,0,ctw,ad,
394,-79.94319,37.31407,0,ctw,ah,
395,-79.93356,37.31999,0,bctw,af,
396,-80.00347,37.25044,0,ctw,ad,
397,-80.007277,37.253923,0,t,a,
398,-80.03693,37.2503,0,ctw,aj,
399,-80.02747,37.25345,0,t,a,
400,-80.02433,37.24745,0,ctw,ad,
401,-80.01489,37.26355,0,bctw,ag,
402,-80.01421,37.25928,0,t,a,
403,-80.01113,37.25466,0,ctw,ad,
404,-80.01137,37.26444,0,bctw,ag,
405,-80.01208,37.26627,0,t,a,
406,-80.00734,37.27397,0,bctw,af,
407,-80.00041,37.27482,0,t,a,
408,-80.00411,37.28004,0,bctw,af,
409,-80.01597,37.28916,0,ctw,af,
410,-80.01431,37.28529,0,t,a,
411,-80.01704,37.28932,0,ctw,af,
412,-80.0126,37.29304,0,t,a,
413,-80.01099,37.29759,0,bctw,aj,
414,-80.02013,37.31007,0,ctw,ad,
415,-80.0141,37.30815,0,t,a,
416,-80.01429,37.29867,0,bctw,aj,
417,-80.00686,37.30968,0,bctw,af,
418,-80.00668,37.30768,0,bctw,af,
419,-79.99699,37.30689,0,t,a,
420,-79.99903,37.30207,0,ctw,af,
421,-79.99661,37.31174,0,ctw,ad,
422,-79.99652,37.32219,0,bctw,af,
423,-79.9906,37.31565,0,t,a,
424,-79.99538,37.31133,0,ctw,ad,
425,-79.98798,37.310186,0,bctw,ah,
426,-79.96856,37.3241,0,bctw,afi,
427,-79.97252,37.32587,0,t,a,
428,-79.96508,37.31829,0,ctw,ai,
429,-79.96496,37.32068,0,t,a,
430,-79.92307,37.31371,0,ctw,ad,
431,-79.91713,37.31288,0,t,a,
432,-79.91266,37.29612,0,ctw,ah,
433,-79.90308,37.30385,0,t,a,
434,-79.89976,37.29639,0,ctw,aj,
435,-79.90132,37.29532,0,ctw,aj,
436,-79.89787564958395,37.29327799958692,0,t,a,
437,-79.89798,37.28881,0,ctw,ad,
438,-79.89003,37.29637,0,ctw,ad,
439,-79.96924,37.22551,0,ctw,aj,
440,-79.95559,37.2226,0,t,a,
441,-79.95109,37.21916,0,ctw,ah,
442,-79.96822,37.23766,0,bctw,af,
443,-79.96843,37.24145,0,t,a,
444,-79.96101,37.30705,0,bctw,ad,
445,-79.96439,37.30507,0,t,a,
446,-80.05878,37.29265,0,ctw,af,
447,-80.058968,37.293409,0,t,a,
448,-80.0567,37.29302,0,ctw,af,
449,-80.07795,37.27139,0,ctw,ai,
450,-80.07149,37.27196,0,t,a,
451,-80.06282,37.27035,0,ctw,ah,
452,-80.06262,37.29716,0,ctw,ad,
453,-80.057542,37.297958,0,t,a,
454,-80.05057,37.30124,0,bctw,af,
455,-80.04898,37.29427,0,bctw,af,
456,-80.04689,37.29646,0,t,a,
457,-80.05103,37.2887,0,bctw,afh,
458,-80.05002,37.2893,0,t,a,
459,-80.047084,37.301683,0,ctw,af,
460,-80.045414,37.301906,0,t,a,
461,-80.031933,37.305709,0,bctw,ai,
462,-80.02708,37.30288,0,ctw,aj,
463,-80.02584979252327,37.30355219955038,0,t,a,
464,-80.02498,37.30268,0,ctw,ai,
465,-80.02724,37.29577,0,ctw,ag,
466,-80.0237,37.29563,0,t,a,
467,-80.02161,37.29012,0,ctw,af,
468,-80.01922,37.29904,0,bctw,aj,
469,-80.02788,37.28998,0,ctw,af,
470,-80.02844,37.28134,0,t,a,
471,-80.02643,37.27599,0,ctw,af,
472,-80.01914,37.27748,0,ctw,af,
473,-80.01966,37.27374,0,t,a,
474,-80.03634,37.26224,0,ctw,adh,
475,-80.0349,37.26547,0,t,a,
476,-80.03331,37.26552,0,ctw,aj,
477,-80.04644,37.2829,0,bctw,ah,
478,-80.04454,37.27792,0,t,a,
479,-80.03685,37.27502,0,ctw,ag,
480,-80.04117,37.28408,0,ctw,af,
481,-80.03658,37.28702,0,t,a,
482,-80.03823,37.28823,0,bctw,af,
483,-80.05158,37.28723,0,ctw,af,
484,-80.05093,37.28474,0,t,a,
485,-80.05022,37.28225,0,bctw,ah,
486,-80.05108,37.26539,0,ctw,ah,
487,-80.05162,37.27022,0,t,a,
488,-80.03882,37.27009,0,ctw,ah,
489,-80.07085,37.2793,0,ctw,ai,
490,-80.06443,37.27771,0,t,a,
491,-80.06516,37.28083,0,ctw,ad,
492,-80.05727,37.27422,0,ctw,ah,
493,-80.0668,37.29119,0,ctw,af,
494,-80.06453,37.28855,0,t,a,
495,-80.064324,37.286814,0,ctw,af,
496,-80.07668,37.29422,0,ctw,ai,
497,-80.06792,37.29502,0,t,a,
498,-80.06542,37.29145,0,ctw,af,
499,-80.0802,37.28959,0,ctw,adg,
500,-80.07798,37.29496,0,t,a,
501,-80.07721,37.29706,0,ctw,ai,
502,-80.02571,37.2672,0,bctw,afg,
503,-80.0204,37.26834,0,t,a,
504,-80.03599,37.31755,0,ctw,ai,
505,-80.04043,37.31442,0,t,a,
506,-80.09812,37.29242,0,ctw,aj,
507,-80.09034,37.29351,0,t,a,
508,-80.08692,37.28873,0,ctw,ag,
509,-80.09711,37.28677,0,ctw,af,
510,-80.10128,37.28967,0,t,a,
511,-80.10811,37.28171,0,ctw,af,
512,-80.1098,37.286,0,t,a,
513,-80.09929,37.28548,0,ctw,af,
514,-80.0979,37.28301,0,t,a,
515,-80.08216,37.28487,0,ctw,ad,
516,-80.08057,37.27952,0,t,a,
517,-80.07112,37.27884,0,ctw,ai,
518,-80.05765,37.26464,0,ctw,ah,
519,-80.05752,37.25982,0,t,a,
520,-80.04234,37.26005,0,ctw,ah,
521,-80.06887,37.30197,0,ctw,ad,
522,-80.06531,37.30477,0,t,a,
523,-80.05168,37.30874,0,bctw,af,
524,-80.03914,37.32763,0,ctw,af,
525,-80.04193,37.33138,0,t,a,
526,-79.947051,37.269935,0,t,a,
527,-79.94565,37.27155,0,ctw,af,
528,-79.94504,37.26861,0,ctw,af,
529,-79.94416,37.27054,0,ctw,af,
530,-79.94058,37.27051,0,ctw,af,
531,-79.939497,37.269822,0,t,a,
532,-79.9393,37.27181,0,bctw,af,
533,-79.93923,37.26951,0,ctw,af,
534,-79.9443,37.27121,0,ctw,af,
535,-79.942183,37.27059,0,t,a,
536,-79.94251,37.26921,0,ctw,af,
537,-79.94054,37.2712,0,ctw,af,
538,-79.94238,37.2725,0,ctw,ad,
539,-79.942367,37.272963,0,t,a,
540,-79.94288,37.268077,0,t,a,
541,-79.9425,37.26685,0,bctw,af,
542,-79.94068,37.2684,0,ctw,af,
543,-79.94006,37.264294,0,t,a,
544,-79.94104,37.26591,0,ctw,af,
545,-80.05632,37.29161,0,ctw,af,
546,-80.055314881057,37.2922962186462,0,t,a,
547,-80.05427,37.29204,0,bctw,af,
548,-80.058727,37.291566,0,t,a,
549,-79.95403,37.27287,0,ctw,ad,
550,-79.953643,37.273558,0,t,a,
551,-79.94978,37.27303,0,bctw,ad,
552,-79.96329,37.27345,0,bctw,ad,
553,-79.963378,37.274939,0,bt,a,
554,-79.96159,37.27401,0,ctw,ad,
555,-80.275634,37.192248,0,ct,bc,
556,-80.278601,37.190356,0,t,b,
557,-80.0461,37.34041,0,ctw,bf,
558,-80.046736,37.343609,0,t,b,
559,-79.97107,37.4551,0,ctw,bd,
560,-79.971576,37.457892,0,t,b,
561,-79.89606,37.48722,0,ctw,bd,
562,-79.894728,37.492406,0,t,b,
563,-79.87927,37.49693,0,ctw,bj,
564,-79.879279,37.502939,0,t,b,
565,-79.842833,37.456258,0,ct,bc,
566,-79.839326,37.458855,0,t,b,
567,-79.78482,37.392501,0,ctw,bj,
568,-79.778842,37.394597,0,t,b,
569,-79.789579,37.270052,0,ctw,bf,
570,-79.783014,37.270482,0,t,b,
571,-79.82822,37.24404,0,ctw,bd,
572,-79.827674,37.241271,0,t,b,
573,-79.88255,37.20966,0,ctw,bf,
574,-79.880695,37.207592,0,t,b,
575,-79.972774,37.133415,0,ctw,bj,
576,-79.972654,37.131406,0,t,b,
577,-80.00633,37.16596,0,ctw,bd,
578,-80.007798,37.164144,0,t,b,
579,-80.11093,37.17582,0,ctw,bf,
580,-80.111512,37.173356,0,t,b,
581,-80.235975,37.196527,0,ctw,bf,
582,-80.23588,37.19211,0,t,b,
583,-80.07857,37.18116,0,ctw,bf,
584,-80.085507,37.179488,0,t,b,
585,-79.81734,37.40625,0,ctw,bf,
586,-79.815811,37.409251,0,t,b,
587,-80.23966,37.2306,0,c,c,
588,-80.27339,37.19284,0,c,c,
589,-80.273393,37.193597,0,c,c,
590,-80.24027,37.23046,0,c,ce,
591,-80.23883,37.23155,0,c,ce,
592,-80.23921,37.23157,0,c,c,
593,-80.23884,37.23317,0,cw,d,
594,-80.23898,37.23325,0,cw,d,
595,-80.23865,37.2331,0,cw,de,
596,-80.23687,37.23268,0,c,e,
597,-80.23652,37.23428,0,c,c,
598,-80.2387,37.23298,0,c,e,
599,-80.23668,37.23305,0,cw,de,
600,-80.23681,37.23439,0,c,ce,
601,-80.23633,37.23315,0,cw,d,
602,-80.23604,37.23485,0,c,ce,
603,-80.23647,37.2348,0,c,c,
604,-80.23599,37.23325,0,cw,d,
605,-80.23621,37.19831,0,cw,f,
606,-80.22841,37.23895,0,c,c,
607,-80.23603,37.20222,0,cw,f,
608,-80.23601,37.20285,0,cw,f,
609,-80.2205,37.23842,0,cw,d,
610,-80.23574,37.20219,0,cw,f,
611,-80.23592,37.19831,0,cw,f,
612,-80.23576,37.20676,0,cw,f,
613,-80.23571,37.20279,0,cw,f,
614,-80.23549,37.20673,0,cw,f,
615,-80.23454,37.21021,0,cw,f,
616,-80.23484,37.21024,0,cw,f,
617,-80.23292,37.21453,0,cw,f,
618,-80.23305,37.21465,0,cw,f,
619,-80.23203,37.21622,0,cw,f,
620,-80.23137,37.21692,0,cw,f,
621,-80.23154,37.21698,0,cw,f,
622,-80.22861,37.21984,0,cw,f,
623,-80.2287,37.21999,0,cw,f,
624,-80.22826,37.22005,0,cw,f,
625,-80.22069,37.24065,0,c,c,
626,-80.22839,37.22016,0,cw,f,
627,-80.22835,37.23923,0,c,c,
628,-80.22272,37.22135,0,cw,f,
629,-80.22275,37.22149,0,cw,f,
630,-80.21947,37.22192,0,cw,f,
631,-80.22077,37.24092,0,c,c,
632,-80.21772,37.2413,0,c,c,
633,-80.21683,37.23677,0,cw,d,
634,-80.21967,37.22201,0,cw,f,
635,-80.21803,37.22273,0,cw,f,
636,-80.21815,37.22285,0,cw,f,
637,-80.21674,37.2235,0,cw,f,
638,-80.20501,37.24819,0,c,c,
639,-80.21687,37.22361,0,cw,f,
640,-80.21345,37.23204,0,cw,d,
641,-80.21515,37.22447,0,cw,f,
642,-80.21522,37.22461,0,cw,f,
