link_id,name,from_node_id,to_node_id,directed,length,facility_type,capacity,free_speed,lanes,bike_facility,allowed_uses,geometry
496,US-11,1063,1062,0,0.05353,minor_arterial,0,0,2,,cw,"LINESTRING (-80.21165999999999 37.22649, -80.21252 37.22613)"
497,US-11,1064,1066,0,0.07988,minor_arterial,0,0,2,,cw,"LINESTRING (-80.21147000000001 37.22639, -80.21017000000001 37.2269)"
498,US-11,1065,1063,0,0.08583,minor_arterial,0,0,2,,cw,"LINESTRING (-80.21026999999999 37.22705, -80.21165999999999 37.22649)"
499,ENTERPRISE DR,1065,1066,0,0.01172,minor_arterial,0,0,1,,cw,"LINESTRING (-80.21026999999999 37.22705, -80.21017000000001 37.2269)"
500,ENTERPRISE DR,1066,1065,0,0.01172,minor_arterial,0,0,1,,cw,"LINESTRING (-80.21017000000001 37.2269, -80.21026999999999 37.22705)"
501,US-11,1066,1073,0,0.34112,minor_arterial,0,0,2,,cw,"LINESTRING (-80.21017000000001 37.2269, -80.20459 37.22903)"
502,I-81,1068,1045,0,1.03188,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.20529000000001 37.24845, -80.22077 37.24092)"
503,I-81,1069,1068,0,0.01384,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.20508 37.24856, -80.20529000000001 37.24845)"
504,I-81,1070,1071,0,0.01054,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.20501 37.24819, -80.20484 37.24826)"
505,I-81,1071,1075,0,0.06593,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.20484 37.24826, -80.20376 37.24867)"
506,US-11,1072,1065,0,0.34873,minor_arterial,0,0,2,,cw,"LINESTRING (-80.2046 37.22929, -80.21026999999999 37.22705)"
507,US-11,1073,1077,0,0.2306,minor_arterial,0,0,2,,cw,"LINESTRING (-80.20459 37.22903, -80.20084 37.23051)"
508,I-81,1074,1069,0,0.05548,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.20417999999999 37.24892, -80.20508 37.24856)"
509,I-81,1075,1090,0,0.98914,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.20376 37.24867, -80.18604000000001 37.25038)"
510,US-11,1076,1072,0,0.21936,minor_arterial,0,0,2,,cw,"LINESTRING (-80.20104000000001 37.23071, -80.2046 37.22929)"
511,US-11,1077,1079,0,0.06585,minor_arterial,0,0,2,,cw,"LINESTRING (-80.20084 37.23051, -80.19978 37.23095)"
512,US-11,1078,1076,0,0.0537,minor_arterial,0,0,2,,cw,"LINESTRING (-80.20017 37.23106, -80.20104000000001 37.23071)"
513,US-11,1079,1081,0,0.10349,minor_arterial,0,0,2,,cw,"LINESTRING (-80.19978 37.23095, -80.19814 37.23168)"
514,US-11,1080,1078,0,0.12073,minor_arterial,0,0,2,,cw,"LINESTRING (-80.19821 37.23184, -80.20017 37.23106)"
515,APGAR DR,1080,1081,0,0.01169,minor_arterial,0,0,1,,cw,"LINESTRING (-80.19821 37.23184, -80.19814 37.23168)"
516,APGAR DR,1081,1080,0,0.01169,minor_arterial,0,0,1,,cw,"LINESTRING (-80.19814 37.23168, -80.19821 37.23184)"
517,US-11,1081,1083,0,0.07574,minor_arterial,0,0,2,,cw,"LINESTRING (-80.19814 37.23168, -80.19692999999999 37.2322)"
518,,1082,19,0,0.70971,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.19705999999999 37.2323, -80.20872 37.23666)"
519,US-11,1082,1080,0,0.0709,minor_arterial,0,0,2,,cw,"LINESTRING (-80.19705999999999 37.2323, -80.19821 37.23184)"
520,LAFAYETTE RD,1082,1083,0,0.00995,local,0,0,1,,cw,"LINESTRING (-80.19705999999999 37.2323, -80.19692999999999 37.2322)"
521,LAFAYETTE RD,1083,1082,0,0.00995,local,0,0,1,,cw,"LINESTRING (-80.19692999999999 37.2322, -80.19705999999999 37.2323)"
522,US-11,1083,1084,0,0.18365,minor_arterial,0,0,2,,cw,"LINESTRING (-80.19692999999999 37.2322, -80.19403 37.23351)"
523,,1084,1085,0,0.00938,minor_arterial,0,0,1,,cw,"LINESTRING (-80.19403 37.23351, -80.19398 37.23364)"
524,US-11,1084,1086,0,0.08537,minor_arterial,0,0,2,,cw,"LINESTRING (-80.19403 37.23351, -80.19271999999999 37.234165)"
525,US-11,1085,1082,0,0.19333,minor_arterial,0,0,2,,cw,"LINESTRING (-80.19398 37.23364, -80.19705999999999 37.2323)"
526,,1085,1084,0,0.00938,minor_arterial,0,0,1,,cw,"LINESTRING (-80.19398 37.23364, -80.19403 37.23351)"
527,US-11,1086,1085,0,0.07804,minor_arterial,0,0,2,,cw,"LINESTRING (-80.19271999999999 37.234165, -80.19398 37.23364)"
528,W MAIN ST,1086,1087,0,0.20515,minor_arterial,0,0,2,,cw,"LINESTRING (-80.19271999999999 37.234165, -80.18949499999999 37.235655)"
529,W MAIN ST,1087,1086,0,0.20562,minor_arterial,0,0,2,,cw,"LINESTRING (-80.18949499999999 37.235655, -80.19271999999999 37.234165)"
530,W MAIN ST,1087,1088,0,0.17502,minor_arterial,0,0,2,,cw,"LINESTRING (-80.18949499999999 37.235655, -80.186865 37.23707)"
531,W MAIN ST,1088,1087,0,0.17459,minor_arterial,0,0,2,,cw,"LINESTRING (-80.186865 37.23707, -80.18949499999999 37.235655)"
532,W MAIN ST,1088,1092,0,0.16065,minor_arterial,0,0,2,,cw,"LINESTRING (-80.186865 37.23707, -80.18454 37.23847)"
533,I-81,1089,1074,0,1.00691,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.18616 37.25065, -80.20417999999999 37.24892)"
534,I-81,1090,1095,0,0.50111,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.18604000000001 37.25038, -80.17852000000001 37.25433)"
535,W MAIN ST,1091,1088,0,0.15933,minor_arterial,0,0,2,,cw,"LINESTRING (-80.18462 37.23853, -80.186865 37.23707)"
536,PEACEFUL DR,1091,1092,0,0.00605,minor_arterial,0,0,1,,cw,"LINESTRING (-80.18462 37.23853, -80.18454 37.23847)"
537,PEACEFUL DR,1092,1091,0,0.00605,minor_arterial,0,0,1,,cw,"LINESTRING (-80.18454 37.23847, -80.18462 37.23853)"
538,W MAIN ST,1092,1093,0,0.1447,minor_arterial,0,0,2,,cw,"LINESTRING (-80.18454 37.23847, -80.18255000000001 37.239825)"
539,W MAIN ST,1093,1091,0,0.14427,minor_arterial,0,0,2,,cw,"LINESTRING (-80.18255000000001 37.239825, -80.18462 37.23853)"
540,W MAIN ST,1093,1098,0,0.5727,minor_arterial,0,0,2,,cw,"LINESTRING (-80.18255000000001 37.239825, -80.176176 37.246188)"
541,I-81,1094,1089,0,0.48464,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.17886 37.25443, -80.18616 37.25065)"
542,132,1095,1102,0,0.19856,lowspeed_ramp,0,0,1,,c,"LINESTRING (-80.17852000000001 37.25433, -80.17525000000001 37.25553)"
543,I-81,1095,1113,0,0.42131,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.17852000000001 37.25433, -80.17265999999999 37.25825)"
544,,1096,1094,0,0.20501,lowspeed_ramp,0,0,1,,c,"LINESTRING (-80.17665 37.25682, -80.17886 37.25443)"
545,DOW HOLLOW RD,1096,1102,0,0.11777,major_collector,0,0,2,,cw,"LINESTRING (-80.17665 37.25682, -80.17525000000001 37.25553)"
546,,1097,1096,0,0.00605,lowspeed_ramp,0,0,1,,cw,"LINESTRING (-80.17657 37.25688, -80.17665 37.25682)"
547,W MAIN ST,1098,1093,0,0.57127,minor_arterial,0,0,2,,cw,"LINESTRING (-80.176176 37.246188, -80.18255000000001 37.239825)"
548,W RIVER RD,1098,1100,0,0.02257,minor_collector,0,0,1,,cw,"LINESTRING (-80.176176 37.246188, -80.17577 37.24604)"
549,US-11,1098,1101,0,0.07047,minor_arterial,0,0,2,,cw,"LINESTRING (-80.176176 37.246188, -80.17567 37.24713)"
550,W MAIN ST,1099,1098,0,0.06986,minor_arterial,0,0,2,,cw,"LINESTRING (-80.17579000000001 37.24715, -80.176176 37.246188)"
551,HARWICK RD,1099,1101,0,0.00676,minor_arterial,0,0,1,,cw,"LINESTRING (-80.17579000000001 37.24715, -80.17567 37.24713)"
552,W RIVER RD,1100,1098,0,0.02257,minor_collector,0,0,1,,cw,"LINESTRING (-80.17577 37.24604, -80.176176 37.246188)"
553,W RIVER RD,1100,1104,0,0.08101,minor_collector,0,0,1,,cw,"LINESTRING (-80.17577 37.24604, -80.17435 37.24574)"
554,HARWICK RD,1101,1099,0,0.00676,minor_arterial,0,0,1,,cw,"LINESTRING (-80.17567 37.24713, -80.17579000000001 37.24715)"
555,US-11,1101,1108,0,0.48941,minor_arterial,0,0,2,,cw,"LINESTRING (-80.17567 37.24713, -80.17368999999999 37.254)"
556,,1102,1103,0,0.00604,lowspeed_ramp,0,0,1,,cw,"LINESTRING (-80.17525000000001 37.25553, -80.17516000000001 37.25558)"
557,DOW HOLLOW RD,1102,1106,0,0.10591,major_collector,0,0,2,,cw,"LINESTRING (-80.17525000000001 37.25553, -80.17375 37.25461)"
558,DOW HOLLOW RD,1103,1097,0,0.11866,major_collector,0,0,2,,cw,"LINESTRING (-80.17516000000001 37.25558, -80.17657 37.25688)"
559,,1103,1115,0,0.26483,lowspeed_ramp,0,0,1,,c,"LINESTRING (-80.17516000000001 37.25558, -80.17212000000001 37.25855)"
560,W RIVER RD,1104,1100,0,0.08101,minor_collector,0,0,1,,cw,"LINESTRING (-80.17435 37.24574, -80.17577 37.24604)"
561,W RIVER RD,1104,1117,0,0.52013,minor_collector,0,0,1,,cw,"LINESTRING (-80.17435 37.24574, -80.16526 37.24614)"
562,US-11,1105,1099,0,0.48765,minor_arterial,0,0,2,,cw,"LINESTRING (-80.17385 37.254, -80.17579000000001 37.24715)"
563,FALLBROOKE DR,1105,1108,0,0.00882,minor_arterial,0,0,1,,cw,"LINESTRING (-80.17385 37.254, -80.17368999999999 37.254)"
564,US-11,1106,1105,0,0.04242,minor_arterial,0,0,2,,cw,"LINESTRING (-80.17375 37.25461, -80.17385 37.254)"
565,DOW HOLLOW RD,1106,1109,0,0.00906,minor_arterial,0,0,2,,cw,"LINESTRING (-80.17375 37.25461, -80.17359 37.25458)"
566,DOW HOLLOW RD,1107,1103,0,0.10075,major_collector,0,0,2,,cw,"LINESTRING (-80.17373000000001 37.25472, -80.17516000000001 37.25558)"
567,US-11,1107,1106,0,0.00767,minor_arterial,0,0,2,,cw,"LINESTRING (-80.17373000000001 37.25472, -80.17375 37.25461)"
568,FALLBROOKE DR,1108,1105,0,0.00882,minor_arterial,0,0,1,,cw,"LINESTRING (-80.17368999999999 37.254, -80.17385 37.254)"
569,US-11,1108,1109,0,0.04037,minor_arterial,0,0,2,,cw,"LINESTRING (-80.17368999999999 37.254, -80.17359 37.25458)"
570,US-11,1109,1110,0,0.00766,minor_arterial,0,0,2,,cw,"LINESTRING (-80.17359 37.25458, -80.17357 37.25469)"
571,DOW HOLLOW RD,1110,1107,0,0.00906,minor_arterial,0,0,2,,cw,"LINESTRING (-80.17357 37.25469, -80.17373000000001 37.25472)"
572,US-11,1110,1112,0,0.07361,minor_arterial,0,0,2,,cw,"LINESTRING (-80.17357 37.25469, -80.17318 37.25571)"
573,US-11,1111,1107,0,0.07251,minor_arterial,0,0,2,,cw,"LINESTRING (-80.17333000000001 37.25572, -80.17373000000001 37.25472)"
574,PLEASANT RUN DR,1111,1112,0,0.0083,minor_arterial,0,0,1,,cw,"LINESTRING (-80.17333000000001 37.25572, -80.17318 37.25571)"
575,PLEASANT RUN DR,1112,1111,0,0.0083,minor_arterial,0,0,1,,cw,"LINESTRING (-80.17318 37.25571, -80.17333000000001 37.25572)"
576,US-11,1112,1119,0,0.64339,minor_arterial,0,0,2,,cw,"LINESTRING (-80.17318 37.25571, -80.16400400000001 37.261076)"
577,I-81,1113,1115,0,0.03625,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.17265999999999 37.25825, -80.17212000000001 37.25855)"
578,I-81,1114,1094,0,0.46359,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.17237 37.2587, -80.17886 37.25443)"
579,132,1114,1097,0,0.26359,lowspeed_ramp,0,0,1,,c,"LINESTRING (-80.17237 37.2587, -80.17657 37.25688)"
580,I-81,1115,1145,0,2.2456,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.17212000000001 37.25855, -80.13856 37.27581)"
581,I-81,1116,1114,0,0.0484,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.17164 37.25909, -80.17237 37.2587)"
582,,1117,86,0,0.98622,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.16526 37.24614, -80.16453 37.23185)"
583,W RIVER RD,1117,1104,0,0.52013,minor_collector,0,0,1,,cw,"LINESTRING (-80.16526 37.24614, -80.17435 37.24574)"
584,W RIVER RD,1117,1124,0,0.75539,minor_collector,0,0,1,,cw,"LINESTRING (-80.16526 37.24614, -80.15286999999999 37.24631)"
585,,1119,85,0,0.30061,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.16400400000001 37.261076, -80.16088999999999 37.25747)"
586,US-11,1119,1111,0,0.65637,minor_arterial,0,0,2,,cw,"LINESTRING (-80.16400400000001 37.261076, -80.17333000000001 37.25572)"
